304.75, -62.17459, 1.04903, -91.0131,23.39074, 208.6739, 1.866149,Shipment,-0.7071068, 0, 0
305, -62.17459, 1.04903, -91.0131,11.5526, 216.7194, 13.21944,Shipment,-0.7071068, 0, 0
305.25, -62.17459, 1.04903, -91.0131,328.4318, 214.0854, 27.58502,Shipment,-0.7071068, 0, 0
305.5, -62.17459, 1.04903, -91.0131,358.8727, 216.769, 31.57862,Shipment,-0.7071068, 0, 0
305.75, -62.17459, 1.04903, -91.0131,50.73066, 241.5912, 52.61865,Shipment,-0.7071068, 0, 0
306, -62.17459, 1.04903, -91.0131,56.47297, 285.5656, 91.09473,Shipment,-0.7071068, 0, 0
306.25, -62.17459, 1.04903, -91.0131,78.19958, 189.9598, 346.5623,Player,0, 0, 0
306.5, -62.17459, 1.04903, -91.0131,49.7616, 156.3547, 336.3973,Shipment,-0.7071068, 0, 0
306.75, -62.17459, 1.04903, -91.0131,61.55357, 166.9723, 335.2013,Shipment,-0.7071068, 0, 0
307, -62.17459, 1.04903, -91.0131,56.53552, 165.2454, 342.3987,Shipment,-0.7071068, 0, 0
307.25, -62.17459, 1.04903, -91.0131,33.45742, 200.2164, 42.6208,Shipment,-0.7071068, 0, 0
307.5, -62.17459, 1.04903, -91.0131,73.74128, 182.4244, 31.86676,Shipment,-0.7071068, 0, 0
307.75, -62.17459, 1.04903, -91.0131,53.16248, 296.5246, 144.224,Shipment,-0.7071068, 0, 0
308, -62.17459, 1.04903, -91.0131,20.92978, 276.4864, 131.6185,Shipment,-0.7071068, 0, 0
308.25, -62.17459, 1.04903, -91.0131,0.8741222, 303.4687, 57.95282,Shipment,-0.7071068, 0, 0
308.5, -62.17459, 1.04903, -91.0131,6.727731, 310.4296, 25.8866,Shipment,-0.7071068, 0, 0
308.75, -62.17459, 1.04903, -91.0131,13.07881, 312.6122, 19.49255,Shipment,-0.7071068, 0, 0
309, -62.17459, 1.04903, -91.0131,21.69988, 309.3109, 12.72167,Shipment,-0.7071068, 0, 0
309.25, -62.17459, 1.04903, -91.0131,27.12772, 304.8465, 12.12753,Shipment,-0.7071068, 0, 0
309.5, -62.17459, 1.04903, -91.0131,34.22013, 309.4662, 16.45318,Shipment,-0.7071068, 0, 0
309.75, -62.17459, 1.04903, -91.0131,28.8737, 309.2142, 9.808944,Shipment,-0.7071068, 0, 0
310, -62.17459, 1.04903, -91.0131,21.64317, 313.0411, 13.39487,Shipment,-0.7071068, 0, 0
310.25, -62.17459, 1.04903, -91.0131,18.61883, 318.7227, 14.08608,Shipment,-0.7071068, 0, 0
310.5, -62.17459, 1.04903, -91.0131,13.9977, 318.6141, 18.36776,Shipment,-0.7071068, 0, 0
310.75, -62.17459, 1.04903, -91.0131,9.730755, 316.7914, 8.832723,Shipment,-0.7071068, 0, 0
311, -62.17459, 1.04903, -91.0131,2.607411, 329.8142, 354.0542,Door_FR_2,-0.7071068, 0, 0
311.25, -62.17459, 1.04903, -91.0131,351.3308, 47.11908, 346.8427,Shipment,-0.7071068, 0, 0
311.5, -62.17459, 1.04903, -91.0131,352.6661, 19.63422, 354.8837,Shipment,-0.7071068, 0, 0
311.75, -62.17459, 1.04903, -91.0131,350.5785, 299.5468, 5.806297,Shipment,-0.7071068, 0, 0
312, -62.17459, 1.04903, -91.0131,346.9984, 351.1353, 355.1042,Door_FL_1,-0.707089, 0.005015678, 0.005015758
312.25, -62.17459, 1.04903, -91.0131,342.4839, 1.221187, 346.8112,Door_FL_1,-0.707089, 0.005015678, 0.005015758
312.5, -62.17459, 1.04903, -91.0131,346.2787, 305.5068, 3.838761,Shipment,-0.7071068, 0, 0
312.75, -62.17459, 1.04903, -91.0131,350.4314, 312.9725, 5.672491,Shipment,-0.7071068, 0, 0
313, -62.17459, 1.04903, -91.0131,330.9558, 296.791, 357.5761,Shipment,-0.7071068, 0, 0
313.25, -62.17459, 1.04903, -91.0131,15.25711, 268.12, 353.0998,Shipment,-0.7071068, 0, 0
313.5, -62.17459, 1.04903, -91.0131,45.93404, 222.5426, 341.0971,Shipment,-0.7071068, 0, 0
313.75, -62.17459, 1.04903, -91.0131,73.14038, 234.31, 359.2011,Shipment,-0.7071068, 0, 0
314, -62.17459, 1.04903, -91.0131,68.78544, 221.3144, 355.5005,Shipment,-0.7071068, 0, 0
314.25, -62.17459, 1.04903, -91.0131,18.30485, 229.9892, 5.736782,Shipment,-0.7071068, 0, 0
314.5, -62.17459, 1.04903, -91.0131,353.1336, 241.5289, 1.399782,Shipment,-0.7071068, 0, 0
314.75, -62.17459, 1.04903, -91.0131,2.163465, 223.6515, 6.681809,Shipment,-0.7071068, 0, 0
315, -62.17459, 1.04903, -91.0131,313.9438, 148.5508, 7.054651,Shipment,-0.7071068, 0, 0
315.25, -62.17459, 1.04903, -91.0131,326.0919, 107.4989, 48.0093,Shipment,-0.7071068, 0, 0
315.5, -62.17459, 1.04903, -91.0131,345.1034, 159.8456, 49.2212,Shipment,-0.7071068, 0, 0
315.75, -62.17459, 1.04903, -91.0131,325.0564, 192.5433, 51.25798,Shipment,-0.7071068, 0, 0
316, -62.17459, 1.04903, -91.0131,285.1534, 355.9526, 225.6286,Shipment,-0.7071068, 0, 0
316.25, -62.17459, 1.04903, -91.0131,312.5234, 14.50614, 168.2178,Shipment,-0.7071068, 0, 0
316.5, -62.17459, 1.04903, -91.0131,310.1797, 356.9044, 162.4041,Shipment,-0.7071068, 0, 0
316.75, -62.17459, 1.04903, -91.0131,290.5926, 355.0449, 186.5324,Shipment,-0.7071068, 0, 0
317, -62.17459, 1.04903, -91.0131,326.0679, 268.4047, 329.2524,Shipment,-0.7071068, 0, 0
317.25, -62.17459, 1.04903, -91.0131,346.0742, 264.2685, 349.3661,Shipment,-0.7071068, 0, 0
317.5, -62.17459, 1.04903, -91.0131,350.4397, 274.7911, 347.9727,Shipment,-0.7071068, 0, 0
317.75, -62.17459, 1.04903, -91.0131,349.2939, 274.2534, 346.5286,Shipment,-0.7071068, 0, 0
318, -62.17459, 1.04903, -91.0131,343.8442, 241.2602, 349.9677,Shipment,-0.7071068, 0, 0
318.25, -62.17459, 1.04903, -91.0131,342.7237, 240.1605, 349.5492,Shipment,-0.7071068, 0, 0
318.5, -62.17459, 1.04903, -91.0131,338.63, 249.3679, 349.6865,Shipment,-0.7071068, 0, 0
318.75, -62.17459, 1.04903, -91.0131,338.4503, 268.0634, 347.6634,Shipment,-0.7071068, 0, 0
319, -62.17459, 1.04903, -91.0131,347.0611, 286.5891, 350.2606,Shipment,-0.7071068, 0, 0
319.25, -62.17459, 1.04903, -91.0131,349.2467, 290.3653, 351.3463,Shipment,-0.7071068, 0, 0
319.5, -62.17459, 1.04903, -91.0131,359.7811, 279.3313, 356.2773,Shipment,-0.7071068, 0, 0
319.75, -62.17459, 1.04903, -91.0131,355.9906, 292.1159, 353.0602,Shipment,-0.7071068, 0, 0
320, -62.17459, 1.04903, -91.0131,0.2825226, 310.457, 0.9024522,Shipment,-0.7071068, 0, 0
320.25, -62.17459, 1.04903, -91.0131,350.2984, 255.9916, 351.0381,Shipment,-0.7071068, 0, 0
320.5, -62.17459, 1.04903, -91.0131,342.5201, 172.0228, 3.556856,Door_BR_4,-0.7071068, 0, 0
320.75, -62.17459, 1.04903, -91.0131,349.8245, 125.4345, 6.155478,Shipment,-0.7071068, 0, 0
321, -62.17459, 1.04903, -91.0131,351.4727, 94.97228, 6.251026,Shipment,-0.7071068, 0, 0
321.25, -62.17459, 1.04903, -91.0131,352.4912, 88.62519, 12.61325,Shipment,-0.7071068, 0, 0
321.5, -62.17459, 1.04903, -91.0131,5.968763, 56.62603, 8.100142,Shipment,-0.7071068, 0, 0
321.75, -62.17459, 1.04903, -91.0131,18.53683, 28.07875, 14.40697,Shipment,-0.7071068, 0, 0
322, -62.17459, 1.04903, -91.0131,17.1241, 36.51023, 25.13882,Shipment,-0.7071068, 0, 0
322.25, -62.17459, 1.04903, -91.0131,14.45112, 17.84672, 24.78938,Shipment,-0.7071068, 0, 0
322.5, -62.17459, 1.04903, -91.0131,18.39434, 299.799, 5.402558,Shipment,-0.7071068, 0, 0
322.75, -62.17459, 1.04903, -91.0131,350.0882, 272.5412, 341.5647,Shipment,-0.7071068, 0, 0
323, -62.17459, 1.04903, -91.0131,345.1978, 270.8094, 341.2498,Shipment,-0.7071068, 0, 0
323.25, -62.17459, 1.04903, -91.0131,346.4614, 277.0491, 339.5739,Shipment,-0.7071068, 0, 0
323.5, -62.17459, 1.04903, -91.0131,350.2588, 287.8544, 337.2222,Shipment,-0.7071068, 0, 0
323.75, -62.17459, 1.04903, -91.0131,8.070574, 324.2167, 342.6816,Door_FR_2,-0.7071068, 0, 0
324, -62.17459, 1.04903, -91.0131,357.0681, 35.40624, 9.153843,Shipment,-0.7071068, 0, 0
324.25, -62.17459, 1.04903, -91.0131,336.6941, 61.51673, 10.03678,Shipment,-0.7071068, 0, 0
324.5, -62.17459, 1.04903, -91.0131,345.8909, 64.25977, 8.233867,Shipment,-0.7071068, 0, 0
324.75, -62.17459, 1.04903, -91.0131,0.7351215, 76.89724, 2.131672,Shipment,-0.7071068, 0, 0
325, -62.17459, 1.04903, -91.0131,26.42183, 88.39996, 3.663885,Shipment,-0.7071068, 0, 0
325.25, -62.17459, 1.04903, -91.0131,77.97815, 91.42767, 13.26877,Shipment,-0.7071068, 0, 0
325.5, -62.17459, 1.04903, -91.0131,52.72444, 238.2086, 173.2137,Player,0, 0, 0
325.75, -62.17459, 1.04903, -91.0131,45.6621, 263.7891, 221.2604,Player,0, 0, 0
326, -62.17459, 1.04903, -91.0131,33.20852, 258.646, 224.7912,Shipment,-0.7071068, 0, 0
326.25, -62.17459, 1.04903, -91.0131,19.32325, 251.3418, 227.4786,Shipment,-0.7071068, 0, 0
326.5, -62.17459, 1.04903, -91.0131,338.6767, 217.3732, 243.4651,Shipment,-0.7071068, 0, 0
326.75, -62.17459, 1.04903, -91.0131,336.8885, 199.1087, 244.9161,Door_BR_3,-0.7071068, 0, 0
327, -62.17459, 1.04903, -91.0131,347.2945, 205.929, 231.8184,Door_BR_3,-0.7071068, 0, 0
327.25, -62.17459, 1.04903, -91.0131,57.97241, 252.0264, 245.5659,Player,0, 0, 0
327.5, -62.17459, 1.04903, -91.0131,37.82911, 317.6467, 307.2296,Shipment,-0.7071068, 0, 0
327.75, -62.17459, 1.04903, -91.0131,5.909294, 335.883, 326.4611,Door_FR_2,-0.7071068, 0, 0
328, -62.17459, 1.04903, -91.0131,1.917825, 338.5529, 339.7416,Door_FR_2,-0.7071068, 0, 0
328.25, -62.17459, 1.04903, -91.0131,351.8015, 336.9578, 354.4291,Door_FR_2,-0.7071068, 0, 0
328.5, -62.17459, 1.04903, -91.0131,320.7887, 329.8102, 12.64635,Shipment,-0.7071068, 0, 0
328.75, -62.17459, 1.04903, -91.0131,309.1302, 316.1974, 23.01086,Shipment,-0.7071068, 0, 0
329, -62.17459, 1.04903, -91.0131,320.1276, 295.1107, 21.64989,Shipment,-0.7071068, 0, 0
329.25, -62.17459, 1.04903, -91.0131,357.7114, 275.9522, 15.54479,Shipment,-0.7071068, 0, 0
329.5, -62.17459, 1.04903, -91.0131,11.45534, 258.8396, 21.97057,Shipment,-0.7071068, 0, 0
329.75, -62.17459, 1.04903, -91.0131,8.15406, 280.8196, 42.85415,Shipment,-0.7071068, 0, 0
330, -62.17459, 1.04903, -91.0131,2.943017, 298.3462, 49.08621,Shipment,-0.7071068, 0, 0
330.25, -62.17459, 1.04903, -91.0131,7.617932, 294.5354, 48.95211,Shipment,-0.7071068, 0, 0
330.5, -62.17459, 1.04903, -91.0131,7.549496, 290.3766, 47.50327,Shipment,-0.7071068, 0, 0
330.75, -62.17459, 1.04903, -91.0131,5.205302, 278.4547, 28.45407,Shipment,-0.7071068, 0, 0
331, -62.17459, 1.04903, -91.0131,359.5121, 292.3329, 24.6126,Shipment,-0.7071068, 0, 0
331.25, -62.17459, 1.04903, -91.0131,1.870618, 302.505, 23.17965,Shipment,-0.7071068, 0, 0
331.5, -62.17459, 1.04903, -91.0131,0.7832063, 310.6101, 21.5579,Shipment,-0.7071068, 0, 0
331.75, -62.17459, 1.04903, -91.0131,350.2577, 337.6767, 356.8869,Door_FR_2,-0.7071068, 0, 0
332, -62.17459, 1.04903, -91.0131,359.1044, 13.03363, 3.478357,Shipment,-0.7071068, 0, 0
332.25, -62.17459, 1.04903, -91.0131,0.6994432, 16.20699, 3.8643,Shipment,-0.7071068, 0, 0
332.5, -62.17459, 1.04903, -91.0131,357.2268, 332.1566, 13.59283,Door_FR_2,-0.7071068, 0, 0
332.75, -62.17459, 1.04903, -91.0131,357.9139, 325.2659, 26.61117,Door_FR_2,-0.7071068, 0, 0
333, -62.17459, 1.04903, -91.0131,356.0547, 337.3103, 16.55351,Door_FR_2,-0.7071068, 0, 0
333.25, -62.17459, 1.04903, -91.0131,355.336, 318.4742, 11.6071,Shipment,-0.7071068, 0, 0
333.5, -62.17459, 1.04903, -91.0131,1.845916, 338.6994, 24.34698,Door_FR_2,-0.7071068, 0, 0
333.75, -62.17459, 1.04903, -91.0131,359.1237, 349.09, 24.30015,Door_FL_1,-0.707089, 0.005015678, 0.005015758
334, -62.17459, 1.04903, -91.0131,6.211976, 329.9432, 20.67585,Door_FR_2,-0.7071068, 0, 0
334.25, -62.17459, 1.04903, -91.0131,7.248765, 288.0475, 6.148681,Shipment,-0.7071068, 0, 0
334.5, -62.17459, 1.04903, -91.0131,17.41546, 315.1154, 11.57114,Shipment,-0.7071068, 0, 0
334.75, -62.17459, 1.04903, -91.0131,23.61984, 332.3766, 15.05578,Shipment,-0.7071068, 0, 0
335, -62.17459, 1.04903, -91.0131,25.26041, 319.8471, 11.37905,Shipment,-0.7071068, 0, 0
335.25, -62.17459, 1.04903, -91.0131,30.65532, 350.1492, 26.25247,Shipment,-0.7071068, 0, 0
335.5, -62.17459, 1.04903, -91.0131,25.29961, 5.150747, 37.53038,Shipment,-0.7071068, 0, 0
335.75, -62.17459, 1.04903, -91.0131,28.83752, 5.289904, 37.96342,Shipment,-0.7071068, 0, 0
336, -62.17459, 1.04903, -91.0131,26.47654, 351.9105, 28.14132,Shipment,-0.7071068, 0, 0
336.25, -62.17459, 1.04903, -91.0131,14.63649, 314.1543, 7.966843,Shipment,-0.7071068, 0, 0
336.5, -62.17459, 1.04903, -91.0131,7.499135, 280.9375, 356.7263,Shipment,-0.7071068, 0, 0
336.75, -62.17459, 1.04903, -91.0131,0.7462355, 268.8567, 344.6918,Shipment,-0.7071068, 0, 0
337, -62.17459, 1.04903, -91.0131,333.2258, 278.8706, 316.549,Shipment,-0.7071068, 0, 0
337.25, -62.17459, 1.04903, -91.0131,320.2968, 280.105, 304.391,Shipment,-0.7071068, 0, 0
337.5, -62.17459, 1.04903, -91.0131,323.9365, 280.1982, 319.1842,Shipment,-0.7071068, 0, 0
337.75, -62.17459, 1.04903, -91.0131,343.2739, 255.7475, 350.9022,Shipment,-0.7071068, 0, 0
338, -62.17459, 1.04903, -91.0131,345.3722, 239.4612, 1.529691,Shipment,-0.7071068, 0, 0
338.25, -62.17459, 1.04903, -91.0131,348.2066, 226.9044, 15.27175,Shipment,-0.7071068, 0, 0
338.5, -62.17459, 1.04903, -91.0131,1.885683, 221.7423, 358.6028,Shipment,-0.7071068, 0, 0
338.75, -62.17459, 1.04903, -91.0131,355.0015, 206.4889, 2.900186,Shipment,-0.7071068, 0, 0
339, -62.17459, 1.04903, -91.0131,2.931567, 174.0464, 356.8017,Door_BR_4,-0.7071068, 0, 0
339.25, -62.17459, 1.04903, -91.0131,9.482338, 144.4703, 354.3965,Shipment,-0.7071068, 0, 0
339.5, -62.17459, 1.04903, -91.0131,6.692265, 146.5931, 2.130804,Shipment,-0.7071068, 0, 0
339.75, -62.17459, 1.04903, -91.0131,6.91624, 152.2605, 359.0405,Shipment,-0.7071068, 0, 0
340, -62.17459, 1.04903, -91.0131,2.51463, 146.7952, 2.147353,Shipment,-0.7071068, 0, 0
340.25, -62.17459, 1.04903, -91.0131,12.50786, 117.6419, 347.8307,Shipment,-0.7071068, 0, 0
340.5, -62.17459, 1.04903, -91.0131,340.6434, 120.9702, 357.7365,Shipment,-0.7071068, 0, 0
340.75, -62.17459, 1.04903, -91.0131,6.529809, 159.2411, 6.217314,Door_BR_4,-0.7071068, 0, 0
341, -62.17459, 1.04903, -91.0131,11.35596, 168.3696, 6.601201,Door_BR_4,-0.7071068, 0, 0
341.25, -62.17459, 1.04903, -91.0131,356.7229, 163.1432, 351.972,Door_BR_4,-0.7071068, 0, 0
341.5, -62.17459, 1.04903, -91.0131,1.144208, 161.4608, 353.7107,Door_BR_4,-0.7071068, 0, 0
341.75, -62.17459, 1.04903, -91.0131,2.13962, 147.537, 357.342,Shipment,-0.7071068, 0, 0
342, -62.17459, 1.04903, -91.0131,1.040566, 140.9376, 355.0433,Shipment,-0.7071068, 0, 0
342.25, -62.17459, 1.04903, -91.0131,3.213693, 149.0012, 353.4753,Shipment,-0.7071068, 0, 0
342.5, -62.17459, 1.04903, -91.0131,3.927026, 149.8118, 355.3499,Shipment,-0.7071068, 0, 0
342.75, -62.17459, 1.04903, -91.0131,3.678404, 153.5539, 353.5021,Shipment,-0.7071068, 0, 0
343, -62.17459, 1.04903, -91.0131,354.3477, 164.7199, 359.9277,Door_BR_4,-0.7071068, 0, 0
343.25, -62.17459, 1.04903, -91.0131,10.17356, 165.7153, 353.7417,Door_BR_4,-0.7071068, 0, 0
343.5, -62.17459, 1.04903, -91.0131,6.083057, 151.2156, 356.6825,Shipment,-0.7071068, 0, 0
343.75, -62.17459, 1.04903, -91.0131,359.1594, 165.2582, 354.6237,Door_BR_4,-0.7071068, 0, 0
344, -62.17459, 1.04903, -91.0131,3.820841, 184.2769, 359.8078,Door_BR_3,-0.7071068, 0, 0
344.25, -62.17459, 1.04903, -91.0131,2.634593, 177.7274, 348.2343,Door_BR_3,-0.7071068, 0, 0
344.5, -62.17459, 1.04903, -91.0131,6.588955, 167.2926, 352.4487,Door_BR_4,-0.7071068, 0, 0
344.75, -62.17459, 1.04903, -91.0131,1.450115, 170.2597, 356.6844,Door_BR_4,-0.7071068, 0, 0
345, -62.17459, 1.04903, -91.0131,5.625245, 170.3768, 355.722,Door_BR_4,-0.7071068, 0, 0
345.25, -62.17459, 1.04903, -91.0131,2.623287, 164.3673, 354.8712,Door_BR_4,-0.7071068, 0, 0
345.5, -62.17459, 1.04903, -91.0131,358.4021, 171.3953, 347.1938,Door_BR_4,-0.7071068, 0, 0
345.75, -62.17459, 1.04903, -91.0131,359.9701, 193.9863, 355.5774,Door_BR_3,-0.7071068, 0, 0
346, -62.17459, 1.04903, -91.0131,2.418367, 191.6499, 358.7857,Door_BR_3,-0.7071068, 0, 0
346.25, -62.17459, 1.04903, -91.0131,10.56333, 179.5984, 0.2897783,Door_BR_3,-0.7071068, 0, 0
346.5, -62.17459, 1.04903, -91.0131,10.73609, 198.8862, 2.347466,Shipment,-0.7071068, 0, 0
346.75, -62.17459, 1.04903, -91.0131,356.0738, 196.8042, 353.2862,Shipment,-0.7071068, 0, 0
347, -62.17459, 1.04903, -91.0131,20.14951, 209.367, 346.8817,Shipment,-0.7071068, 0, 0
347.25, -62.17459, 1.04903, -91.0131,33.43116, 240.9102, 2.238485,Shipment,-0.7071068, 0, 0
347.5, -62.17459, 1.04903, -91.0131,34.08878, 245.1302, 2.136186,Shipment,-0.7071068, 0, 0
347.75, -62.17459, 1.04903, -91.0131,33.30215, 255.5069, 15.23252,Shipment,-0.7071068, 0, 0
348, -62.17459, 1.04903, -91.0131,24.072, 238.0114, 0.6733394,Shipment,-0.7071068, 0, 0
348.25, -62.17459, 1.04903, -91.0131,33.28876, 238.2052, 3.554286,Shipment,-0.7071068, 0, 0
348.5, -62.17459, 1.04903, -91.0131,43.50484, 221.9215, 343.5566,Shipment,-0.7071068, 0, 0
348.75, -62.17459, 1.04903, -91.0131,51.6414, 226.1783, 346.5868,Shipment,-0.7071068, 0, 0
349, -62.17459, 1.04903, -91.0131,45.43798, 224.7919, 349.8902,Shipment,-0.7071068, 0, 0
349.25, -62.17459, 1.04903, -91.0131,41.71183, 222.161, 353.637,Shipment,-0.7071068, 0, 0
349.5, -62.17459, 1.04903, -91.0131,42.75459, 217.8747, 354.9781,Shipment,-0.7071068, 0, 0
349.75, -62.17459, 1.04903, -91.0131,45.51224, 220.6928, 356.9421,Shipment,-0.7071068, 0, 0
350, -62.17459, 1.04903, -91.0131,49.4621, 224.1751, 352.8217,Shipment,-0.7071068, 0, 0
350.25, -62.17459, 1.04903, -91.0131,31.98824, 229.8451, 355.0321,Shipment,-0.7071068, 0, 0
350.5, -62.17459, 1.04903, -91.0131,5.591452, 233.9845, 355.5234,Shipment,-0.7071068, 0, 0
350.75, -62.17459, 1.04903, -91.0131,346.9401, 232.2163, 358.4293,Shipment,-0.7071068, 0, 0
351, -62.17459, 1.04903, -91.0131,335.6609, 231.1901, 1.404076,Shipment,-0.7071068, 0, 0
351.25, -62.17459, 1.04903, -91.0131,309.6023, 228.0481, 354.2603,Shipment,-0.7071068, 0, 0
351.5, -62.17459, 1.04903, -91.0131,299.6598, 219.6172, 354.2664,Shipment,-0.7071068, 0, 0
351.75, -62.17459, 1.04903, -91.0131,304.9775, 211.5383, 1.496568,Shipment,-0.7071068, 0, 0
352, -62.17459, 1.04903, -91.0131,326.7397, 215.5913, 6.678461,Shipment,-0.7071068, 0, 0
352.25, -62.17459, 1.04903, -91.0131,324.6709, 212.4703, 3.437335,Shipment,-0.7071068, 0, 0
352.5, -62.17459, 1.04903, -91.0131,304.7397, 223.6635, 357.7452,Shipment,-0.7071068, 0, 0
352.75, -62.17459, 1.04903, -91.0131,319.4487, 223.1334, 352.9947,Shipment,-0.7071068, 0, 0
353, -62.17459, 1.04903, -91.0131,322.4776, 211.4661, 2.101439,Shipment,-0.7071068, 0, 0
353.25, -62.17459, 1.04903, -91.0131,328.3026, 197.9065, 1.260907,Shipment,-0.7071068, 0, 0
353.5, -62.17459, 1.04903, -91.0131,330.2768, 186.5256, 0.8314395,Shipment,-0.7071068, 0, 0
353.75, -62.17459, 1.04903, -91.0131,350.0128, 188.2032, 4.142822,Door_BR_3,-0.7071068, 0, 0
354, -62.17459, 1.04903, -91.0131,10.7401, 196.0129, 352.4956,Shipment,-0.7071068, 0, 0
354.25, -62.17459, 1.04903, -91.0131,11.83035, 182.0891, 345.8307,Shipment,-0.7071068, 0, 0
354.5, -62.17459, 1.04903, -91.0131,12.14088, 175.9241, 347.2161,Shipment,-0.7071068, 0, 0
354.75, -62.17459, 1.04903, -91.0131,1.234431, 173.4465, 359.1686,Door_BR_4,-0.7071068, 0, 0
355, -62.17459, 1.04903, -91.0131,358.5342, 162.2359, 9.071211,Door_BR_4,-0.7071068, 0, 0
355.25, -62.17459, 1.04903, -91.0131,358.1194, 157.0354, 12.18138,Door_BR_4,-0.7071068, 0, 0
355.5, -62.17459, 1.04903, -91.0131,358.4245, 151.2601, 13.06714,Shipment,-0.7071068, 0, 0
355.75, -62.17459, 1.04903, -91.0131,0.8490176, 147.8793, 12.69398,Shipment,-0.7071068, 0, 0
356, -62.17459, 1.04903, -91.0131,3.775034, 147.816, 17.89488,Shipment,-0.7071068, 0, 0
356.25, -62.17459, 1.04903, -91.0131,5.971336, 150.6586, 24.37219,Shipment,-0.7071068, 0, 0
356.5, -62.17459, 1.04903, -91.0131,8.899442, 157.33, 21.39075,Shipment,-0.7071068, 0, 0
356.75, -62.17459, 1.04903, -91.0131,5.219549, 172.9023, 345.6703,Door_BR_4,-0.7071068, 0, 0
357, -62.17459, 1.04903, -91.0131,16.65654, 199.8775, 329.4319,Shipment,-0.7071068, 0, 0
357.25, -62.17459, 1.04903, -91.0131,36.84834, 253.7956, 323.7735,Shipment,-0.7071068, 0, 0
357.5, -62.17459, 1.04903, -91.0131,28.76618, 271.3908, 328.97,Shipment,-0.7071068, 0, 0
357.75, -62.17459, 1.04903, -91.0131,352.3273, 282.9917, 329.566,Shipment,-0.7071068, 0, 0
358, -62.17459, 1.04903, -91.0131,351.7338, 280.6377, 325.7181,Shipment,-0.7071068, 0, 0
358.25, -62.17459, 1.04903, -91.0131,20.26056, 234.7717, 313.6543,Shipment,-0.7071068, 0, 0
358.5, -62.17459, 1.04903, -91.0131,5.139629, 219.6805, 320.0142,Shipment,-0.7071068, 0, 0
358.75, -62.17459, 1.04903, -91.0131,31.38161, 261.6599, 307.7314,Shipment,-0.7071068, 0, 0
359, -62.17459, 1.04903, -91.0131,8.236348, 308.0049, 344.3737,Shipment,-0.7071068, 0, 0
359.25, -62.17459, 1.04903, -91.0131,301.9106, 14.2156, 268.3087,Shipment,-0.7071068, 0, 0
359.5, -62.17459, 1.04903, -91.0131,310.7988, 325.3199, 316.4456,Shipment,-0.7071068, 0, 0
359.75, -62.17459, 1.04903, -91.0131,355.6497, 289.7841, 349.3872,Shipment,-0.7071068, 0, 0
360, -62.17459, 1.04903, -91.0131,350.1011, 284.7952, 347.9313,Shipment,-0.7071068, 0, 0
360.25, -62.17459, 1.04903, -91.0131,349.2546, 252.3948, 347.8766,Shipment,-0.7071068, 0, 0
360.5, -62.17459, 1.04903, -91.0131,344.9439, 209.6681, 354.7242,Shipment,-0.7071068, 0, 0
360.75, -62.17459, 1.04903, -91.0131,353.9139, 189.2945, 358.1443,Door_BR_3,-0.7071068, 0, 0
361, -62.17459, 1.04903, -91.0131,6.596651, 178.4555, 354.2027,Door_BR_3,-0.7071068, 0, 0
361.25, -62.17459, 1.04903, -91.0131,343.6808, 182.0381, 353.5512,Door_BR_3,-0.7071068, 0, 0
361.5, -62.17459, 1.04903, -91.0131,11.25496, 190.7248, 343.5401,Shipment,-0.7071068, 0, 0
361.75, -62.17459, 1.04903, -91.0131,18.5409, 218.4174, 337.1747,Shipment,-0.7071068, 0, 0
362, -62.17459, 1.04903, -91.0131,23.02254, 228.9928, 311.6516,Shipment,-0.7071068, 0, 0
362.25, -62.17459, 1.04903, -91.0131,12.52515, 231.4703, 324.2432,Shipment,-0.7071068, 0, 0
362.5, -62.17459, 1.04903, -91.0131,350.303, 220.6213, 343.9431,Shipment,-0.7071068, 0, 0
362.75, -62.17459, 1.04903, -91.0131,343.5096, 202.8934, 348.879,Shipment,-0.7071068, 0, 0
363, -62.17459, 1.04903, -91.0131,342.3478, 204.4851, 346.0975,Shipment,-0.7071068, 0, 0
363.25, -62.17459, 1.04903, -91.0131,345.0723, 204.7922, 346.8061,Shipment,-0.7071068, 0, 0
363.5, -62.17459, 1.04903, -91.0131,5.522907, 188.4594, 337.406,Door_BR_3,-0.7071068, 0, 0
363.75, -62.17459, 1.04903, -91.0131,27.31852, 195.525, 332.1262,Shipment,-0.7071068, 0, 0
364, -62.17459, 1.04903, -91.0131,40.38982, 203.5363, 315.5716,Shipment,-0.7071068, 0, 0
364.25, -62.17459, 1.04903, -91.0131,35.79409, 203.6086, 306.3592,Shipment,-0.7071068, 0, 0
364.5, -62.17459, 1.04903, -91.0131,26.90816, 206.7491, 304.8846,Shipment,-0.7071068, 0, 0
364.75, -62.17459, 1.04903, -91.0131,25.65965, 212.7493, 305.4872,Shipment,-0.7071068, 0, 0
365, -62.17459, 1.04903, -91.0131,25.1867, 214.4397, 305.3391,Shipment,-0.7071068, 0, 0
365.25, -62.17459, 1.04903, -91.0131,22.49574, 221.4075, 315.6837,Shipment,-0.7071068, 0, 0
365.5, -62.17459, 1.04903, -91.0131,353.6156, 227.6379, 325.1649,Shipment,-0.7071068, 0, 0
365.75, -62.17459, 1.04903, -91.0131,325.2965, 242.2448, 330.0778,Shipment,-0.7071068, 0, 0
